Reaction	Object ID	Substrates (reactants and products) of a reaction	Reactants of reaction	Products of reaction	EC-Number	Reaction-Direction	Spontaneous?
4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol + ATP  =  2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol + ADP + H+	2.7.1.148-RXN	ATP // 4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol // H<SUP>+</SUP> // 2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol // ADP	4-CYTIDINE-5-DIPHOSPHO-2-C // ATP	PROTON // 2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET // ADP	EC-2.7.1.148		
an O4-methylthymine in DNA + a [protein]-L-cysteine  =  a thymine in DNA + a [protein]-S-methyl-L-cysteine	RXN-17824	a [protein]-L-cysteine // an <i>O</i><sup>4</sup>-methylthymine in DNA // a thymine in DNA // a [protein]-<i>S</i>-methyl-L-cysteine	CPD-19186 // PROT-CYS	a-thymine-in-DNA // Protein-S-methyl-L-cysteine	EC-2.1.1.63		
UDP-N-acetyl-alpha-D-muramate + NADP+  <-  UDP-N-acetyl-alpha-D-glucosamine-enolpyruvate + NADPH + H+	UDPNACETYLMURAMATEDEHYDROG-RXN	UDP-<i>N</i>-acetyl-&alpha;-D-muramate // NADP<sup>+</sup> // H<SUP>+</SUP> // NADPH // UDP-<i>N</i>-acetyl-&alpha;-D-glucosamine-enolpyruvate	PROTON // NADPH // UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE	NADP // UDP-N-ACETYLMURAMATE	EC-1.3.1.98	RIGHT-TO-LEFT	
2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one + H+ + H2O  ->  5-amino-6-(5-phospho-D-ribosylamino)uracil + ammonium	RIBOFLAVINSYNDEAM-RXN	2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one // H<sub>2</sub>O // H<SUP>+</SUP> // 5-amino-6-(5-phospho-D-ribosylamino)uracil // ammonium	PROTON // WATER // DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR	CPD-602 // AMMONIUM	EC-3.5.4.26	LEFT-TO-RIGHT	
sn-glycero-3-phospho-N-(arachidonoyl)ethanolamine + H2O  ->  anandamide + sn-glycerol 3-phosphate + H+	RXN-20556	H<sub>2</sub>O // <i>sn</i>-glycero-3-phospho-<i>N</i>-(arachidonoyl)ethanolamine // anandamide // <i>sn</i>-glycerol 3-phosphate // H<SUP>+</SUP>	CPD-22238 // WATER	CPD-7598 // GLYCEROL-3P // PROTON	EC-3.1.4.46	PHYSIOL-LEFT-TO-RIGHT	
(S)-3-hydroxybutanoyl-CoA dehydrogenase	RXN-11667	(<i>S</i>)-3-hydroxybutanoyl-CoA // H<sub>2</sub>O // crotonyl-CoA	WATER // CROTONYL-COA	S-3-HYDROXYBUTANOYL-COA	EC-4.2.1.150	RIGHT-TO-LEFT	
2 ditrans,octacis-undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-gamma-D-isoglutaminyl-N-(beta-D-asparaginyl)-L-lysyl-D-alanine  ->  a peptidoglycan dimer (E. faecium, tetrapeptide) + di-trans,octa-cis-undecaprenyl diphosphate + H+	RXN-11348	<i>ditrans,octacis</i>-undecaprenyldiphospho-<i>N</i>-acetyl-(<i>N</i>-acetylglucosaminyl)muramoyl-L-alanyl-&gamma;-D-isoglutaminyl-N-(&beta;-D-asparaginyl)-L-lysyl-D-alanine // H<SUP>+</SUP> // a peptidoglycan dimer (<i>E. faecium</i>, tetrapeptide) // <i>di-trans,octa-cis</i>-undecaprenyl diphosphate	CPD-12307	PROTON // CPD-12308 // UNDECAPRENYL-DIPHOSPHATE	EC-2.4.1.129	LEFT-TO-RIGHT	
2'-deoxyadenosine + ATP  ->  dAMP + ADP + H+	DEOXYADENOSINE-KINASE-RXN	ATP // 2'-deoxyadenosine // H<SUP>+</SUP> // dAMP // ADP	DEOXYADENOSINE // ATP	PROTON // DAMP // ADP	EC-2.7.1.74 // EC-2.7.1.76 // EC-2.7.1.145	PHYSIOL-LEFT-TO-RIGHT	
aldehydo-D-glucuronate  ->  D-fructuronate	GLUCUROISOM-RXN	<i>aldehydo</i>-D-glucuronate // D-fructuronate	CPD-15530	FRUCTURONATE	EC-5.3.1.12	LEFT-TO-RIGHT	
7,8-dihydromonapterin  ->  glycolaldehyde + 6-(hydroxymethyl)-7,8-dihydropterin	RXN-10857	7,8-dihydromonapterin // glycolaldehyde // 6-(hydroxymethyl)-7,8-dihydropterin	CPD-11770	GLYCOLALDEHYDE // AMINO-OH-HYDROXYMETHYL-DIHYDROPTERIDINE	EC-4.1.2.25	PHYSIOL-LEFT-TO-RIGHT	
2 coenzyme A + NADP+  <-->  CoA-disulfide + NADPH + H+	COA-DISULFIDE-REDUCTASE-NADH-RXN	NADP<sup>+</sup> // coenzyme A // CoA-disulfide // NADPH // H<SUP>+</SUP>	CO-A // NADP	CPD-317 // NADPH // PROTON	EC-1.8.1.14	REVERSIBLE	
(3R,9Z)-3-hydroxyhexadec-9-enoyl-[acp]  ->  (2E,9Z)-hexadeca-2,9-dienoyl-[acp] + H2O	RXN-10660	a (3<i>R</i>,9<i>Z</i>)-3-hydroxyhexadec-9-enoyl-[acp] // a (2<i>E</i>,9<i>Z</i>)-hexadeca-2,9-dienoyl-[acp] // H<sub>2</sub>O	3-hydroxy-cis-D9-hexaecenoyl-ACPs	Trans-D3-cis-D9-hexadecenoyl-ACPs // WATER	EC-4.2.1.59	LEFT-TO-RIGHT	
L-arginine + H2O  ->  urea + L-ornithine	ARGINASE-RXN	L-arginine // H<sub>2</sub>O // urea // L-ornithine	WATER // ARG	UREA // L-ORNITHINE	EC-3.5.3.1	LEFT-TO-RIGHT	
CTP + 2 hydroxyl radical  ->  5-hydroxy-CTP + H2O	RXN0-7080	hydroxyl radical // CTP // 5-hydroxy-CTP // H<sub>2</sub>O	CTP // CPD-12377	5-HYDROXY-CTP // WATER		PHYSIOL-LEFT-TO-RIGHT	T
ATP + 2-succinylbenzoate + coenzyme A  ->  4-(2'-carboxyphenyl)-4-oxobutyryl-CoA + ADP + phosphate	RXN-7614	coenzyme A // 2-succinylbenzoate // ATP // 4-(2'-carboxyphenyl)-4-oxobutyryl-CoA // ADP // phosphate	ATP // O-SUCCINYLBENZOATE // CO-A	CPD-6972 // ADP // Pi	EC-6.2.1.26	PHYSIOL-LEFT-TO-RIGHT	
a [protein]-L-histidine + 2,3-diphospho-D-glycerate  <-->  a [protein]-Npi-phospho-L-histidine + 3-phospho-D-glycerate	RXN-15511	2,3-diphospho-D-glycerate // a [protein]-L-histidine // a [protein]-<i>N<sup>&pi;</sup></i>-phospho-L-histidine // 3-phospho-D-glycerate	Protein-Histidines // 23-DIPHOSPHOGLYCERATE	Protein-pi-phospho-L-histidines // G3P		REVERSIBLE	
IMP + H2O  ->  inosine + phosphate	RXN-7607	H<sub>2</sub>O // IMP // inosine // phosphate	IMP // WATER	INOSINE // Pi	EC-3.1.3.99	LEFT-TO-RIGHT	
pristanate + coenzyme A + ATP  ->  pristanoyl-CoA + AMP + diphosphate	RXN66-484	ATP // coenzyme A // pristanate // pristanoyl-CoA // diphosphate // AMP	PRISTANATE // CO-A // ATP	CPD-14675 // PPI // AMP	EC-6.2.1.3	PHYSIOL-LEFT-TO-RIGHT	
Aspartate--tRNA ligase	RXN490-3616	ATP // L-aspartate // tRNA<SUP>Asn</SUP> // an L-aspartyl-[tRNA<sup>Asn</sup>] // diphosphate // AMP	ASN-tRNAs // L-ASPARTATE // ATP	L-aspartyl-tRNAAsn // PPI // AMP	EC-6.1.1.23	PHYSIOL-LEFT-TO-RIGHT	
a [protein]-L-histidine + 2,3-diphospho-D-glycerate  <-->  a [protein]-Npi-phospho-L-histidine + 2-or-3 phospho-D-glycerate	RXN-15509	2,3-diphospho-D-glycerate // a [protein]-L-histidine // a [protein]-<i>N<sup>&pi;</sup></i>-phospho-L-histidine // 2-or-3 phospho-D-glycerate	Protein-Histidines // 23-DIPHOSPHOGLYCERATE	Protein-pi-phospho-L-histidines // CPD-16758		REVERSIBLE	
CTP + H2O  ->  CDP + phosphate + H+	RXN-12195	CTP // H<sub>2</sub>O // H<SUP>+</SUP> // phosphate // CDP	WATER // CTP	PROTON // Pi // CDP	EC-3.6.1.15	PHYSIOL-LEFT-TO-RIGHT	
S-sulfanyl-[cysteine desulfurase]-S-sulfanyl-[disordered-form scaffold protein] complex  ->  [cysteine desulfurase]-(S-sulfanyl)2-[disordered-form scaffold protein] complex	RXN-14386	an <i>S</i>-sulfanyl-[cysteine desulfurase]-<i>S</i>-sulfanyl-[disordered-form scaffold protein] complex // a [cysteine desulfurase]-(<i>S</i>-sulfanyl)<sub>2</sub>-[disordered-form scaffold protein] complex	S-CD-S-SP-Complex	CD-2S-SP-Complex	EC-2.8.1	LEFT-TO-RIGHT	
2'-deoxyadenosine + phosphate  ->  adenine + 2-deoxy-alpha-D-ribose 1-phosphate	DEOXYADENPHOSPHOR-RXN	phosphate // 2'-deoxyadenosine // adenine // 2-deoxy-&alpha;-D-ribose 1-phosphate	DEOXYADENOSINE // Pi	ADENINE // DEOXY-D-RIBOSE-1-PHOSPHATE	EC-2.4.2.1	LEFT-TO-RIGHT	
NADPH  ->  1,2-dihydro-beta-NADP	RXN-16765	NADPH // 1,2-dihydro-&beta;-NADP	NADPH	CPD-18085		LEFT-TO-RIGHT	T
L-serine + L-homocysteine  ->  L-cystathionine + H2O	CYSTATHIONINE-BETA-SYNTHASE-RXN	L-homocysteine // L-serine // L-cystathionine // H<sub>2</sub>O	SER // HOMO-CYS	L-CYSTATHIONINE // WATER	EC-4.2.1.22	LEFT-TO-RIGHT	
a [2-oxoglutarate dehydrogenase E2 protein] N6-dihydrolipoyl-L-lysine + NAD+  ->  a [2-oxoglutarate dehydrogenase E2 protein] N6-lipoyl-L-lysine + NADH + H+	RXN-7716	NAD<sup>+</sup> // a [2-oxoglutarate dehydrogenase E2 protein] <i>N<sup>6</sup></i>-dihydrolipoyl-L-lysine // a [2-oxoglutarate dehydrogenase E2 protein] <i>N<sup>6</sup></i>-lipoyl-L-lysine // NADH // H<SUP>+</SUP>	Oxo-glutarate-dehydrogenase-DH-lipoyl // NAD	Oxo-glutarate-dehydrogenase-lipoyl // NADH // PROTON	EC-1.8.1.4	LEFT-TO-RIGHT	
NADH[membrane] + an electron-transfer quinone[membrane] + H+[membrane]  =  NAD+[membrane] + an electron-transfer quinol[membrane]	1.6.99.5-RXN	an electron-transfer quinone // H<SUP>+</SUP> // NADH // NAD<sup>+</sup> // an electron-transfer quinol	NADH // PROTON // ETR-Quinones	NAD // ETR-Quinols	EC-1.6.5.11		
(R)-mevalonate + coenzyme A + 2 NAD+  <-->  (S)-3-hydroxy-3-methylglutaryl-CoA + 2 NADH + 2 H+	HYDROXYMETHYLGLUTARYL-COA-REDUCTASE-RXN	coenzyme A // NAD<sup>+</sup> // (<i>R</i>)-mevalonate // (<i>S</i>)-3-hydroxy-3-methylglutaryl-CoA // NADH // H<SUP>+</SUP>	MEVALONATE // NAD // CO-A	3-HYDROXY-3-METHYL-GLUTARYL-COA // NADH // PROTON	EC-1.1.1.88	REVERSIBLE	
a 2'-deoxyribonucleoside + ATP  ->  a 2'-deoxyribonucleoside 5'-monophosphate + ADP + H+	2.7.1.145-RXN	ATP // a 2'-deoxyribonucleoside // a 2'-deoxyribonucleoside 5'-monophosphate // ADP // H<SUP>+</SUP>	Deoxy-Ribonucleosides // ATP	Deoxy-Ribonucleoside-Monophosphates // ADP // PROTON	EC-2.7.1.145	PHYSIOL-LEFT-TO-RIGHT	
a [protein] N-terminal-formyl-L-methionine + H2O  =  an N-terminal L-methionyl-[protein] + formate	3.5.1.88-RXN	H<sub>2</sub>O // a [protein] N-terminal-formyl-L-methionine // an N-terminal L-methionyl-[protein] // formate	FORMYL-L-METHIONYL-PEPTIDE // WATER	METHIONYL-PEPTIDE // FORMATE	EC-3.5.1.88		
beta-D-fructose 1,6-bisphosphate  <-->  glycerone phosphate + D-glyceraldehyde 3-phosphate	F16ALDOLASE-RXN	&beta;-D-fructose 1,6-bisphosphate // glycerone phosphate // D-glyceraldehyde 3-phosphate	FRUCTOSE-16-DIPHOSPHATE	DIHYDROXY-ACETONE-PHOSPHATE // GAP	EC-4.1.2.13	REVERSIBLE	
aminomethylpyrimidine + H2O  ->  4-amino-2-methyl-5-pyrimidinemethanol + ammonium	RXN-12613	H<sub>2</sub>O // aminomethylpyrimidine // 4-amino-2-methyl-5-pyrimidinemethanol // ammonium	CPD-13578 // WATER	HMP // AMMONIUM	EC-3.5.99.2	PHYSIOL-LEFT-TO-RIGHT	
pppGpp + H2O  ->  ppGpp + phosphate + H+	PPPGPPHYDRO-RXN	pppGpp // H<sub>2</sub>O // H<SUP>+</SUP> // phosphate // ppGpp	WATER // GDP-TP	PROTON // Pi // GUANOSINE-5DP-3DP	EC-3.6.1.40	LEFT-TO-RIGHT	
2'-deoxyguanosine + phosphate  <-->  guanine + 2-deoxy-alpha-D-ribose 1-phosphate	DEOXYGUANPHOSPHOR-RXN	phosphate // 2'-deoxyguanosine // guanine // 2-deoxy-&alpha;-D-ribose 1-phosphate	DEOXYGUANOSINE // Pi	GUANINE // DEOXY-D-RIBOSE-1-PHOSPHATE	EC-2.4.2.1	REVERSIBLE	
pentadecanoate + coenzyme A + ATP  ->  pentadecanoyl-CoA + AMP + diphosphate	RXN-20651	ATP // coenzyme A // pentadecanoate // pentadecanoyl-CoA // diphosphate // AMP	CPD-8462 // CO-A // ATP	CPD-14724 // PPI // AMP	EC-6.2.1.3	PHYSIOL-LEFT-TO-RIGHT	
ATP + nicotinate adenine dinucleotide + L-glutamine + H2O  ->  L-glutamate + AMP + NAD+ + diphosphate + H+	NAD-SYNTH-GLN-RXN	H<sub>2</sub>O // L-glutamine // nicotinate adenine dinucleotide // ATP // H<SUP>+</SUP> // L-glutamate // AMP // diphosphate // NAD<sup>+</sup>	ATP // DEAMIDO-NAD // GLN // WATER	PROTON // GLT // AMP // PPI // NAD	EC-6.3.5.1	PHYSIOL-LEFT-TO-RIGHT	
uridine + phosphate  ->  alpha-D-ribose-1-phosphate + uracil	URPHOS-RXN	uridine // phosphate // &alpha;-D-ribose-1-phosphate // uracil	Pi // URIDINE	RIBOSE-1P // URACIL	EC-2.4.2.2 // EC-2.4.2.3	LEFT-TO-RIGHT	
gamma-L-glutamyl 5-phosphate  ->  5-oxo-L-proline + phosphate + H+	RXN-19022	&gamma;-L-glutamyl 5-phosphate // 5-oxo-L-proline // phosphate // H<SUP>+</SUP>	L-GLUTAMATE-5-P	5-OXOPROLINE // Pi // PROTON		PHYSIOL-LEFT-TO-RIGHT	T
(8S)-3',8-cyclo-7,8-dihydroguanosine 5'-triphosphate  ->  cyclic pyranopterin phosphate + diphosphate	RXN-17809	(8<i>S</i>)-3',8-cyclo-7,8-dihydroguanosine 5'-triphosphate // cyclic pyranopterin phosphate // diphosphate	CPD-19179	PRECURSOR-Z // PPI	EC-4.6.1.17	LEFT-TO-RIGHT	
4-hydroxy-2-oxoglutarate  <-->  glyoxylate + pyruvate	4OH2OXOGLUTARALDOL-RXN	4-hydroxy-2-oxoglutarate // glyoxylate // pyruvate	CPD-15015	GLYOX // PYRUVATE	EC-4.1.3.16	REVERSIBLE	
an N-terminal L-cysteinyl-[protein] + hydrogen peroxide  ->  an N-terminal 3-sulfeno-L-alanyl-[protein] + H2O	RXN-17881	hydrogen peroxide // an N-terminal L-cysteinyl-[protein] // an N-terminal 3-sulfeno-L-alanyl-[protein] // H<sub>2</sub>O	N-terminal-L-cysteine // HYDROGEN-PEROXIDE	N-terminal-L-alanine-sulfenate // WATER		PHYSIOL-LEFT-TO-RIGHT	T
selenodiglutathione + NADPH + H+  ->  glutathioselenol + glutathione + NADP+	RXN-12865	NADP<sup>+</sup> // glutathione // glutathioselenol // selenodiglutathione // NADPH // H<SUP>+</SUP>	CPD-13908 // NADPH // PROTON	CPD-13909 // GLUTATHIONE // NADP	EC-1.8.1	PHYSIOL-RIGHT-TO-LEFT	
L-glutamate-5-semialdehyde + NAD+ + H2O  ->  L-glutamate + NADH + 2 H+	RXN-14116	NAD<sup>+</sup> // H<sub>2</sub>O // L-glutamate-5-semialdehyde // L-glutamate // NADH // H<SUP>+</SUP>	L-GLUTAMATE_GAMMA-SEMIALDEHYDE // WATER // NAD	GLT // NADH // PROTON	EC-1.2.1.88	IRREVERSIBLE-LEFT-TO-RIGHT	
L-methionine + hydrogen peroxide  ->  L-methionine-(S)-S-oxide + H2O	RXN0-7187	hydrogen peroxide // L-methionine // L-methionine-(<i>S</i>)-<i>S</i>-oxide // H<sub>2</sub>O	MET // HYDROGEN-PEROXIDE	CPD-8989 // WATER		PHYSIOL-LEFT-TO-RIGHT	T
phosphoenolpyruvate + a [PTS enzyme I]-L-histidine  ->  pyruvate + a [PTS enzyme I]-Npi-phospho-L-histidine	RXN-17354	a [PTS enzyme I]-L-histidine // phospho<i>enol</i>pyruvate // pyruvate // a [PTS enzyme I]-<i>N<sup>&pi;</sup></i>-phospho-L-histidine	PHOSPHO-ENOL-PYRUVATE // PTS-I-Histidines	PYRUVATE // PTS-I-pi-phospho-L-histidines		PHYSIOL-LEFT-TO-RIGHT	
alpha,alpha-trehalose 6-phosphate + H2O  ->  D-glucopyranose 6-phosphate + D-glucopyranose	TRE6PHYDRO-RXN	H<sub>2</sub>O // &alpha;,&alpha;-trehalose 6-phosphate // D-glucopyranose 6-phosphate // D-glucopyranose	TREHALOSE-6P // WATER	D-glucopyranose-6-phosphate // Glucopyranose	EC-3.2.1.93	PHYSIOL-LEFT-TO-RIGHT	
N-acetyl-D-galactosamine 6-phosphate + H2O  =  D-galactosamine 6-phosphate + acetate	3.5.1.80-RXN	<i>N</i>-acetyl-D-galactosamine 6-phosphate // H<sub>2</sub>O // D-galactosamine 6-phosphate // acetate	WATER // N-ACETYL-D-GALACTOSAMINE-6-PHOSPHATE	D-GALACTOSAMINE-6-PHOSPHATE // ACET	EC-3.5.1.25		
adenosine + H2O  ->  D-ribofuranose + adenine	ADENOSINE-NUCLEOSIDASE-RXN	adenosine // H<sub>2</sub>O // D-ribofuranose // adenine	WATER // ADENOSINE	D-Ribofuranose // ADENINE	EC-3.2.2.7	PHYSIOL-LEFT-TO-RIGHT	
an all-trans-polyisoprenyl diphosphate + 1,4-dihydroxy-2-naphthoate + H+  ->  CO2 + a 2-demethylmenaquinol + diphosphate	RXN-11047	H<SUP>+</SUP> // 1,4-dihydroxy-2-naphthoate // an all-<i>trans</i>-polyisoprenyl diphosphate // a 2-demethylmenaquinol // diphosphate // CO<SUB>2</SUB>	TRANS-POLYISOPRENYL-PP // DIHYDROXYNAPHTHOATE // PROTON	Demethylmenaquinols // PPI // CARBON-DIOXIDE	EC-2.5.1.74	PHYSIOL-LEFT-TO-RIGHT	
an adenine22 in tRNA + S-adenosyl-L-methionine  ->  N1-methyladenine22 in tRNA + S-adenosyl-L-homocysteine + H+	RXN-12472	an adenine<sup>22</sup> in tRNA // <i>S</i>-adenosyl-L-methionine // <i>N</i><sup>1</sup>-methyladenine<sup>22</sup> in tRNA // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // tRNA-Adenine-22	tRNA-Containing-N1-MethylAdenine-22 // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.217	PHYSIOL-LEFT-TO-RIGHT	
ATP + FMN + H+  ->  FAD + diphosphate	FADSYN-RXN	H<SUP>+</SUP> // ATP // FMN // FAD // diphosphate	FMN // ATP // PROTON	FAD // PPI	EC-2.7.7.2	LEFT-TO-RIGHT	
an acyl-CoA + 1-arachidinoyl-sn-glycerol 3-phosphate  ->  a 1-arachidonoyl-2-acyl-sn-glycerol 3-phosphate + coenzyme A	RXN-20512	1-arachidinoyl-<i>sn</i>-glycerol 3-phosphate // an acyl-CoA // a 1-arachidonoyl-2-acyl-<i>sn</i>-glycerol 3-phosphate // coenzyme A	ACYL-COA // CPD-22222	1-Arachidonoyl-2-Acyl-Glycerol-P // CO-A	EC-2.3.1.51	PHYSIOL-LEFT-TO-RIGHT	
all-trans-undecaprenyl diphosphate + 1,4-dihydroxy-2-naphthoate + H+  ->  CO2 + demethylmenaquinol-11 + diphosphate	RXN-9359	H<SUP>+</SUP> // 1,4-dihydroxy-2-naphthoate // all-<i>trans</i>-undecaprenyl diphosphate // demethylmenaquinol-11 // diphosphate // CO<SUB>2</SUB>	CPD-9649 // DIHYDROXYNAPHTHOATE // PROTON	CPD-12120 // PPI // CARBON-DIOXIDE	EC-2.5.1.74	PHYSIOL-LEFT-TO-RIGHT	
L-serine + a tetrahydrofolate  <-->  glycine + a 5,10-methylenetetrahydrofolate + H2O	GLYOHMETRANS-RXN	a tetrahydrofolate // L-serine // glycine // a 5,10-methylenetetrahydrofolate // H<sub>2</sub>O	SER // THF-GLU-N	GLY // METHYLENE-THF-GLU-N // WATER	EC-2.1.2.1	REVERSIBLE	
GMP + diphosphate  <-  guanine + 5-phospho-alpha-D-ribose 1-diphosphate	GUANPRIBOSYLTRAN-RXN	diphosphate // GMP // guanine // 5-phospho-&alpha;-D-ribose 1-diphosphate	GUANINE // PRPP	GMP // PPI	EC-2.4.2.8	PHYSIOL-RIGHT-TO-LEFT	
sn-glycerol 3-phosphate[in] + an electron-transfer quinone[membrane]  ->  glycerone phosphate[in] + an electron-transfer quinol[membrane]	RXN-15745	<i>sn</i>-glycerol 3-phosphate // an electron-transfer quinone // an electron-transfer quinol // glycerone phosphate	ETR-Quinones // GLYCEROL-3P	ETR-Quinols // DIHYDROXY-ACETONE-PHOSPHATE	EC-1.1.5.3	LEFT-TO-RIGHT	
ATP + 2-methylbutanoate + coenzyme A  ->  AMP + 2-methylbutanoyl-CoA + diphosphate	RXN-18448	coenzyme A // 2-methylbutanoate // ATP // diphosphate // AMP // 2-methylbutanoyl-CoA	ATP // CPD-7076 // CO-A	PPI // AMP // 2-METHYL-BUTYRYL-COA	EC-6.2.1.1	PHYSIOL-LEFT-TO-RIGHT	
sn-glycerol 3-phosphate + CTP + H+  =  CDP-glycerol + diphosphate	2.7.7.39-RXN	CTP // <i>sn</i>-glycerol 3-phosphate // H<SUP>+</SUP> // CDP-glycerol // diphosphate	PROTON // GLYCEROL-3P // CTP	CPD-606 // PPI	EC-2.7.7.39		
1-deoxy-D-xylulose 5-phosphate + 2-iminoacetate + thiocarboxy-[ThiS-Protein]  ->  2-[(2R,5Z)-2-carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate + [ThiS sulfur-carrier protein] + 2 H2O	THIAZOLSYN2-RXN	a thiocarboxy-[ThiS-Protein] // 2-iminoacetate // 1-deoxy-D-xylulose 5-phosphate // 2-[(2<i>R</i>,5<i>Z</i>)-2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene]ethyl phosphate // H<sub>2</sub>O // a [ThiS sulfur-carrier protein]	DEOXYXYLULOSE-5P // CPD-12279 // Thiocarboxyadenylated-ThiS-Proteins	CPD-13575 // WATER // Thi-S	EC-2.8.1.10	LEFT-TO-RIGHT	
3-oxo-octanoyl-[acyl-carrier protein] reductase	RXN-9524	NADP<sup>+</sup> // a (3<i>R</i>)-3-hydroxyoctanoyl-[acp] // a 3-oxooctanoyl-[acp] // NADPH // H<SUP>+</SUP>	3-Oxo-octanoyl-ACPs // NADPH // PROTON	3-Hydroxy-octanoyl-ACPs // NADP	EC-1.1.1.100	PHYSIOL-RIGHT-TO-LEFT	
glycerol + ATP  ->  sn-glycerol 3-phosphate + ADP + H+	GLYCEROL-KIN-RXN	ATP // glycerol // H<SUP>+</SUP> // <i>sn</i>-glycerol 3-phosphate // ADP	GLYCEROL // ATP	PROTON // GLYCEROL-3P // ADP	EC-2.7.1.30	LEFT-TO-RIGHT	
an acyl-CoA + a 2-lysophosphatidate  ->  a phosphatidate + coenzyme A	RXN-1623	a 2-lysophosphatidate // an acyl-CoA // a phosphatidate // coenzyme A	ACYL-COA // ACYL-SN-GLYCEROL-3P	L-PHOSPHATIDATE // CO-A	EC-2.3.1.51	LEFT-TO-RIGHT	
tRNAHis + L-histidine + ATP  ->  L-histidyl-[tRNAHis] + AMP + diphosphate	HISTIDINE--TRNA-LIGASE-RXN	ATP // L-histidine // a tRNA<SUP>His</SUP> // an L-histidyl-[tRNA<SUP>His</SUP>] // diphosphate // AMP	HIS-tRNAs // HIS // ATP	Charged-HIS-tRNAs // PPI // AMP	EC-6.1.1.21	PHYSIOL-LEFT-TO-RIGHT	
a [protein]-L-proline (omega = 180)  <-->  a [protein]-L-proline (omega = 0)	PEPTIDYLPROLYL-ISOMERASE-RXN	a [protein]-L-proline (&omega; = 180) // a [protein]-L-proline (&omega; = 0)	CPD-8624	CPD-8625	EC-5.2.1.8	REVERSIBLE	
a [glycine-cleavage complex H protein] N6-[(R)-lipoyl]-L-lysine + a [lipoyl-carrier protein]-L-lysine  ->  a [lipoyl-carrier protein]-N6-[(R)-lipoyl]-L-lysine + [glycine cleavage system lipoyl-carrier protein]-L-lysine	RXN-13032	a [lipoyl-carrier protein]-L-lysine // a [glycine-cleavage complex H protein] <i>N<sup>6</sup></i>-[(<i>R</i>)-lipoyl]-L-lysine // a [lipoyl-carrier protein]-<i>N<sup>6</sup></i>-[(<i>R</i>)-lipoyl]-L-lysine // [glycine cleavage system lipoyl-carrier protein]-L-lysine	PROTEIN-LIPOYLLYSINE // Lipoyl-Protein-L-Lysine	Lipoyl-Protein-N6-lipoyllysine // Gcv-H	EC-2.3.1.200	LEFT-TO-RIGHT	
butanoyl-CoA + oxidized electron-transfer flavoprotein + H+  <-->  crotonyl-CoA + reduced electron-transfer flavoprotein	BUTYRYL-COA-DEHYDROGENASE-RXN	H<SUP>+</SUP> // an oxidized electron-transfer flavoprotein // butanoyl-CoA // crotonyl-CoA // a reduced electron-transfer flavoprotein	BUTYRYL-COA // ETF-Oxidized // PROTON	CROTONYL-COA // ETF-Reduced	EC-1.3.8.1	REVERSIBLE	
L-ornithine + carbamoyl phosphate  =  L-citrulline + phosphate + H+	RXN-13482	carbamoyl phosphate // L-ornithine // H<SUP>+</SUP> // L-citrulline // phosphate	L-ORNITHINE // CARBAMOYL-P	PROTON // L-CITRULLINE // Pi	EC-2.1.3.3		
4-imidazolone-5-propanoate + H2O  ->  formyl-L-isoglutamine	RXN-7587	H<sub>2</sub>O // 4-imidazolone-5-propanoate // formyl-L-isoglutamine	4-IMIDAZOLONE-5-PROPIONATE // WATER	FORMYL-ISOGLUTAMINE		LEFT-TO-RIGHT	T
2 superoxide + 2 H+  ->  hydrogen peroxide + oxygen	SUPEROX-DISMUT-RXN	H<SUP>+</SUP> // superoxide // hydrogen peroxide // oxygen	SUPER-OXIDE // PROTON	HYDROGEN-PEROXIDE // OXYGEN-MOLECULE	EC-1.15.1.1	LEFT-TO-RIGHT	
2 Nomega-hydroxy-L-arginine + NADPH + 2 oxygen  ->  2 L-citrulline + 2 nitric oxide + NADP+ + 2 H2O + H+	RXN-13565	oxygen // NADPH // N<sup>&omega;</sup>-hydroxy-L-arginine // L-citrulline // nitric oxide // NADP<sup>+</sup> // H<sub>2</sub>O // H<SUP>+</SUP>	CPD-13518 // NADPH // OXYGEN-MOLECULE	L-CITRULLINE // NITRIC-OXIDE // NADP // WATER // PROTON		PHYSIOL-LEFT-TO-RIGHT	
